transaction_id,date,customer_id,amount,type,description
1,2020-10-26,926,6478.39,credit,Duplicate transaction ID test.
1,2020-10-26,926,6478.39,credit,Duplicate transaction ID test.
2,2020-01-08,466,1255.95,credit,Each left similar likely coach take.
3,2019-09-02,110,7969.68,debit
4,2020-12-02,142,2927.41,credit,Agree reveal buy black already.
5,2020-12-02,944,4661.88,loan,Child relationship show college whom speech.
6,2021-04-25,abc,3649.68,credit,Century front item.
7,05-15-2019,458,504.24,credit,Market cover loss hotel send.
8,2022-09-08,573,8088.01,credit,Trouble reason speak involve.
9,2022-01-30,950,3006.30,credit,Popular three war arm best.
10,2020-08-20,728,1008.62,credit,Old see watch no.
11,2019-12-09,908,4615.87,debit,Million explain rule boy agree can.
12,2019-01-18,585,405.19,debit,Us save attention interest country short.
13,2018-04-15,227,5938.56,credit,Media organization structure their cut not where few.
14,2019-06-06,565,3516.95,debit,Available smile make star majority.
15,2022-01-17,818,9454.59,credit,Fund house head course around strategy lead.
16,2020-12-08,751,3415.26,credit,Main few character air.
17,2021-06-05,658,9751.08,transfer,Listen operation enough those society open.
18,2022-05-23,296,1676.77,transfer,Property strategy represent that.
19,2020-01-25,681,5159.90,debit,Soldier green age much sound write chair.
-19,2020-01-25,681,5159.90,debit,Negative customer_id test.
